iter	log-kernel	edgelen	kappa
466800	-465.444931230	0.341975806	1.000000000
466900	-465.328278443	0.365530725	1.000000000
467000	-465.471570966	0.395468066	1.000000000
467100	-467.492995050	0.489310212	1.000000000
467200	-466.760847021	0.464173384	1.000000000
467300	-465.484516305	0.396783784	1.000000000
467400	-466.202082625	0.302380882	1.000000000
467500	-465.636989724	0.409577631	1.000000000
467600	-465.484761886	0.396808240	1.000000000
467700	-467.250013024	0.481401401	1.000000000
467800	-465.701280129	0.323539754	1.000000000
467900	-466.302500478	0.445683341	1.000000000
468000	-473.634079641	0.196610739	1.000000000
468100	-465.358272971	0.379614753	1.000000000
468200	-465.746511357	0.321135874	1.000000000
468300	-465.446284948	0.341837590	1.000000000
468400	-465.329539477	0.369418126	1.000000000
468500	-465.363338351	0.380681531	1.000000000
468600	-466.760448314	0.464158460	1.000000000
468700	-465.328085666	0.366358189	1.000000000
468800	-465.334179487	0.360837791	1.000000000
468900	-465.859465064	0.315700116	1.000000000
469000	-465.738116330	0.321570798	1.000000000
469100	-465.476760977	0.338922916	1.000000000
469200	-465.451141189	0.393272257	1.000000000
469300	-465.328484698	0.365088516	1.000000000
469400	-465.647337719	0.410324642	1.000000000
469500	-466.567561883	0.291195288	1.000000000
469600	-465.687483232	0.324304626	1.000000000
469700	-465.812966432	0.421069322	1.000000000
469800	-465.684201727	0.324488907	1.000000000
469900	-467.556270947	0.491312992	1.000000000
470000	-465.654738655	0.410852171	1.000000000
470100	-465.569807129	0.404418415	1.000000000
470200	-465.444906972	0.341978290	1.000000000
470300	-465.367444045	0.352134960	1.000000000
470400	-465.976365686	0.310719289	1.000000000
470500	-465.637498530	0.409614625	1.000000000
470600	-466.179822529	0.440147603	1.000000000
470700	-465.498481050	0.398147123	1.000000000
470800	-465.471868179	0.339367933	1.000000000
470900	-465.372450021	0.351258977	1.000000000
471000	-466.162547747	0.303743677	1.000000000
471100	-465.492215543	0.397542165	1.000000000
471200	-465.629687720	0.327697730	1.000000000
471300	-469.090143652	0.243484063	1.000000000
471400	-465.331056716	0.362559924	1.000000000
471500	-465.871891949	0.424478938	1.000000000
471600	-465.352068440	0.355264099	1.000000000
471700	-465.331215712	0.362454542	1.000000000
471800	-465.865285002	0.315438366	1.000000000
471900	-465.822113464	0.421610173	1.000000000
472000	-465.331561254	0.362234436	1.000000000
472100	-465.330909199	0.370533956	1.000000000
472200	-465.586942038	0.405790929	1.000000000
472300	-465.555198211	0.332643932	1.000000000
472400	-465.673002272	0.412131235	1.000000000
472500	-465.328176595	0.367320422	1.000000000
472600	-465.645192270	0.410170680	1.000000000
472700	-466.088399946	0.435797880	1.000000000
472800	-466.043251121	0.433567054	1.000000000
472900	-465.615027469	0.328613766	1.000000000
473000	-465.835620684	0.422400777	1.000000000
473100	-465.361800058	0.380365922	1.000000000
473200	-465.691504369	0.413396079	1.000000000
473300	-466.003319540	0.309644478	1.000000000
473400	-465.329277477	0.369150723	1.000000000
473500	-465.362681388	0.353023509	1.000000000
473600	-466.344080707	0.297759855	1.000000000
473700	-465.537184606	0.401674830	1.000000000
473800	-469.725906435	0.235114529	1.000000000
473900	-467.921587572	0.502482832	1.000000000
474000	-465.664760933	0.325600250	1.000000000
474100	-465.386302976	0.384778852	1.000000000
474200	-465.341919158	0.357959062	1.000000000
474300	-465.372606451	0.351232449	1.000000000
474400	-466.473484139	0.293866267	1.000000000
474500	-465.497813783	0.398083196	1.000000000
474600	-466.767012136	0.285905612	1.000000000
474700	-465.404552003	0.346571896	1.000000000
474800	-465.455678914	0.393773981	1.000000000
474900	-465.498440381	0.398143230	1.000000000
475000	-465.470271390	0.339514902	1.000000000
475100	-465.340859724	0.358292497	1.000000000
475200	-466.214691349	0.301953741	1.000000000
475300	-465.384735103	0.384527431	1.000000000
475400	-466.258998051	0.443756049	1.000000000
475500	-466.396046003	0.296163297	1.000000000
475600	-465.515216788	0.335667526	1.000000000
475700	-470.348243503	0.566058630	1.000000000
475800	-465.334406689	0.372503153	1.000000000
475900	-467.047598584	0.474511703	1.000000000
476000	-465.461691614	0.394426009	1.000000000
476100	-465.338805266	0.358981885	1.000000000
476200	-466.048984850	0.307877692	1.000000000
476300	-465.335853141	0.360103240	1.000000000
476400	-465.329805389	0.363515015	1.000000000
476500	-466.439787569	0.451540775	1.000000000
476600	-465.353643818	0.378560731	1.000000000
476700	-465.328828509	0.364556502	1.000000000
476800	-465.376071751	0.350656699	1.000000000
476900	-465.511601796	0.335957330	1.000000000
477000	-465.329310561	0.363989270	1.000000000
477100	-465.354556367	0.354699269	1.000000000
477200	-465.877227476	0.424779405	1.000000000
477300	-465.357305732	0.354105915	1.000000000
477400	-465.979737746	0.310583458	1.000000000
477500	-466.175210023	0.439933085	1.000000000
477600	-465.355873351	0.354411287	1.000000000
477700	-465.429686161	0.390771499	1.000000000
477800	-465.745840088	0.416951784	1.000000000
477900	-467.283289422	0.482506388	1.000000000
478000	-469.540006016	0.237472692	1.000000000
478100	-465.398921564	0.386694459	1.000000000
478200	-466.080761498	0.306685544	1.000000000
478300	-466.325596516	0.446691831	1.000000000
478400	-466.919172241	0.282158786	1.000000000
478500	-466.684551502	0.288036057	1.000000000
478600	-465.372393387	0.351268593	1.000000000
478700	-465.414461248	0.388840932	1.000000000
478800	-465.555991650	0.332586953	1.000000000
478900	-466.000980400	0.309736780	1.000000000
479000	-465.482983785	0.396630760	1.000000000
479100	-465.348373619	0.356161535	1.000000000
479200	-466.644010912	0.289111824	1.000000000
479300	-465.352019232	0.355275566	1.000000000
479400	-465.331623366	0.362196059	1.000000000
479500	-465.946653775	0.428578443	1.000000000
479600	-465.998412866	0.309838303	1.000000000
479700	-465.745877256	0.321168556	1.000000000
479800	-465.778451118	0.418986357	1.000000000
479900	-465.398434582	0.347371541	1.000000000
480000	-465.775459649	0.319672040	1.000000000
480100	-465.530231302	0.334494813	1.000000000
480200	-465.328271114	0.365549938	1.000000000
480300	-465.336428595	0.359869589	1.000000000
480400	-465.394399946	0.386028451	1.000000000
480500	-466.277134689	0.444564079	1.000000000
480600	-465.597148465	0.329766040	1.000000000
480700	-465.905910647	0.313653924	1.000000000
480800	-467.390137984	0.486006291	1.000000000
480900	-465.538734446	0.401809470	1.000000000
481000	-465.473888918	0.395707626	1.000000000
481100	-466.439890942	0.451545068	1.000000000
481200	-465.328342371	0.365376096	1.000000000
481300	-465.576119590	0.331175768	1.000000000
481400	-466.259675558	0.443786352	1.000000000
481500	-467.585938364	0.492244565	1.000000000
481600	-465.365925920	0.381197720	1.000000000
481700	-465.459709979	0.394212673	1.000000000
481800	-465.736553163	0.416359486	1.000000000
481900	-465.332660965	0.361599089	1.000000000
482000	-466.358175110	0.448097865	1.000000000
482100	-465.945559264	0.311979141	1.000000000
482200	-465.535112818	0.401494122	1.000000000
482300	-465.727176811	0.322144984	1.000000000
482400	-467.687547644	0.265968426	1.000000000
482500	-465.338772205	0.358993504	1.000000000
482600	-465.379887096	0.383728048	1.000000000
482700	-465.660044915	0.325875102	1.000000000
482800	-465.347808845	0.377088793	1.000000000
482900	-465.340812683	0.358307623	1.000000000
483000	-465.817901924	0.317617814	1.000000000
483100	-465.374321426	0.350944721	1.000000000
483200	-465.448721741	0.393001175	1.000000000
483300	-465.632584153	0.409256144	1.000000000
483400	-465.386482228	0.349046064	1.000000000
483500	-465.352120938	0.355251878	1.000000000
483600	-465.338777255	0.358991728	1.000000000
483700	-465.859840327	0.315683191	1.000000000
483800	-465.950402988	0.311778740	1.000000000
483900	-466.183853612	0.303004744	1.000000000
484000	-465.646337181	0.410252900	1.000000000
484100	-466.082872827	0.306607360	1.000000000
484200	-465.419010810	0.344805748	1.000000000
484300	-466.388072028	0.449371867	1.000000000
484400	-465.354511191	0.354709276	1.000000000
484500	-465.328076662	0.366570390	1.000000000
484600	-467.908341822	0.502088529	1.000000000
484700	-465.693445217	0.413527054	1.000000000
484800	-465.329186009	0.364123159	1.000000000
484900	-468.001776541	0.504854264	1.000000000
485000	-465.385556044	0.349182976	1.000000000
485100	-465.831037610	0.317002254	1.000000000
485200	-465.443114566	0.342162622	1.000000000
485300	-466.145551788	0.304340942	1.000000000
485400	-465.902001894	0.313822488	1.000000000
485500	-465.346578828	0.376752359	1.000000000
485600	-468.791615903	0.247742037	1.000000000
485700	-466.942784008	0.470818895	1.000000000
485800	-465.419483176	0.344750627	1.000000000
485900	-465.783432776	0.419291280	1.000000000
486000	-465.416949570	0.345048050	1.000000000
486100	-465.752700465	0.320818312	1.000000000
486200	-465.328260560	0.365578256	1.000000000
486300	-466.231370608	0.442512273	1.000000000
486400	-466.251320426	0.443411991	1.000000000
486500	-465.328812565	0.364578029	1.000000000
486600	-465.334657474	0.360618579	1.000000000
486700	-465.355666321	0.379031784	1.000000000
486800	-465.421147245	0.344557627	1.000000000
486900	-465.439783691	0.391976731	1.000000000
487000	-465.329480001	0.363817608	1.000000000
487100	-466.458039376	0.452296177	1.000000000
487200	-465.369553288	0.381893368	1.000000000
487300	-465.328663321	0.368375449	1.000000000
487400	-466.254371095	0.443548845	1.000000000
487500	-465.331439691	0.370889954	1.000000000
487600	-465.415728905	0.345192931	1.000000000
487700	-465.609688834	0.407550057	1.000000000
487800	-466.181214849	0.303095684	1.000000000
487900	-466.428161644	0.451056917	1.000000000
488000	-465.591077800	0.406115888	1.000000000
488100	-465.634551135	0.409399940	1.000000000
488200	-467.351545816	0.484750428	1.000000000
488300	-465.333959428	0.360941633	1.000000000
488400	-465.467028778	0.339816070	1.000000000
488500	-465.652606228	0.410700736	1.000000000
488600	-469.015089207	0.532911324	1.000000000
488700	-465.950038373	0.311793794	1.000000000
488800	-470.083486551	0.559729750	1.000000000
488900	-465.758486944	0.417748963	1.000000000
489000	-466.427958615	0.451048448	1.000000000
489100	-467.385056944	0.271885678	1.000000000
489200	-465.337104829	0.359605227	1.000000000
489300	-466.248315084	0.300831544	1.000000000
489400	-465.365322515	0.381078916	1.000000000
489500	-465.648425619	0.326561522	1.000000000
489600	-465.329609493	0.369485456	1.000000000
489700	-465.729757870	0.322008736	1.000000000
489800	-465.341131408	0.358205689	1.000000000
489900	-465.328971471	0.364372905	1.000000000
490000	-465.397970029	0.347433721	1.000000000
490100	-466.282633996	0.444807795	1.000000000
490200	-465.333613511	0.372117370	1.000000000
490300	-466.159523752	0.439199791	1.000000000
490400	-465.374276575	0.382756467	1.000000000
490500	-465.386491308	0.384808833	1.000000000
490600	-465.428064468	0.390572730	1.000000000
490700	-466.661441803	0.460398768	1.000000000
490800	-465.363739474	0.352820913	1.000000000
490900	-465.443136831	0.392365444	1.000000000
491000	-465.874717055	0.424638193	1.000000000
491100	-467.079340580	0.278441730	1.000000000
491200	-465.421397830	0.344528721	1.000000000
491300	-465.587296142	0.330418801	1.000000000
491400	-465.329084607	0.364237856	1.000000000
491500	-465.564708578	0.331967874	1.000000000
491600	-465.826387160	0.421861346	1.000000000
491700	-466.823667719	0.466504306	1.000000000
491800	-465.329978372	0.369817348	1.000000000
491900	-465.629418863	0.327714309	1.000000000
492000	-465.348940253	0.377389313	1.000000000
492100	-465.507015024	0.336329466	1.000000000
492200	-466.199954583	0.441078171	1.000000000
492300	-466.005975921	0.309539878	1.000000000
492400	-465.463617034	0.340136995	1.000000000
492500	-465.645811776	0.410215186	1.000000000
492600	-465.437342094	0.391690203	1.000000000
492700	-465.790053606	0.318953939	1.000000000
492800	-467.388831606	0.271808614	1.000000000
492900	-465.495923207	0.397901431	1.000000000
493000	-466.179087356	0.440113445	1.000000000
493100	-466.352136276	0.297509290	1.000000000
493200	-465.525823207	0.334834123	1.000000000
493300	-466.391360837	0.296305356	1.000000000
493400	-465.335414272	0.372960261	1.000000000
493500	-465.342823877	0.357684479	1.000000000
493600	-465.794695215	0.419975212	1.000000000
493700	-465.573841089	0.404745463	1.000000000
493800	-465.627526343	0.408884435	1.000000000
493900	-465.415640180	0.388995932	1.000000000
494000	-465.393027399	0.348109104	1.000000000
494100	-465.347848640	0.377099504	1.000000000
494200	-465.647912496	0.326592146	1.000000000
494300	-465.786762083	0.419494236	1.000000000
494400	-465.370635264	0.351570334	1.000000000
494500	-465.383111917	0.349549876	1.000000000
494600	-465.364452418	0.380905951	1.000000000
494700	-465.391253666	0.385552094	1.000000000
494800	-465.602051328	0.329446027	1.000000000
494900	-465.606583213	0.407313826	1.000000000
495000	-466.671114611	0.288390467	1.000000000
495100	-465.841125988	0.316535556	1.000000000
495200	-465.995763051	0.309943311	1.000000000
495300	-467.349481202	0.272616331	1.000000000
495400	-465.481962236	0.396528363	1.000000000
495500	-467.066874640	0.475181036	1.000000000
495600	-467.037703559	0.474166964	1.000000000
495700	-467.872365149	0.262584332	1.000000000
495800	-466.557585235	0.291472739	1.000000000
495900	-469.063315580	0.534173712	1.000000000
496000	-465.572451282	0.404633067	1.000000000
496100	-465.384628519	0.384510219	1.000000000
496200	-465.575874991	0.331192538	1.000000000
496300	-466.172483112	0.439806027	1.000000000
496400	-465.330567396	0.370286762	1.000000000
496500	-465.366780758	0.381364467	1.000000000
496600	-465.335762268	0.360140929	1.000000000
496700	-468.411970427	0.516602312	1.000000000
496800	-465.557606965	0.403413672	1.000000000
496900	-465.371136883	0.382187798	1.000000000
497000	-465.590382945	0.406061456	1.000000000
497100	-466.290399975	0.445150959	1.000000000
497200	-465.360051903	0.379998649	1.000000000
497300	-466.036014932	0.433203921	1.000000000
497400	-467.961696664	0.261004201	1.000000000
497500	-465.538825985	0.401817408	1.000000000
497600	-466.173606466	0.439858390	1.000000000
497700	-466.871710623	0.468260456	1.000000000
497800	-465.436844247	0.342819673	1.000000000
497900	-465.584954028	0.330575944	1.000000000
498000	-465.500883609	0.336834971	1.000000000
498100	-465.836244753	0.422437078	1.000000000
498200	-465.331176336	0.370717004	1.000000000
498300	-466.842467372	0.467194160	1.000000000
498400	-465.490385810	0.337723192	1.000000000
498500	-465.340763311	0.358323529	1.000000000
498600	-465.627419044	0.408876519	1.000000000
498700	-465.537204326	0.401676546	1.000000000
498800	-465.633532719	0.327461511	1.000000000
498900	-465.460337160	0.340449576	1.000000000
499000	-465.385262577	0.384612385	1.000000000
499100	-465.439852280	0.391984737	1.000000000
499200	-465.353468131	0.354942825	1.000000000
499300	-465.923173526	0.427315582	1.000000000
499400	-465.829658689	0.422052974	1.000000000
499500	-465.537766864	0.333923836	1.000000000
499600	-465.693332097	0.413519429	1.000000000
499700	-465.949854389	0.311801393	1.000000000
499800	-466.123260501	0.305135193	1.000000000
499900	-465.395883349	0.386249280	1.000000000
500000	-466.049231639	0.307868320	1.000000000
500100	-465.361601037	0.353233687	1.000000000
500200	-465.345610761	0.376479803	1.000000000
500300	-466.599217888	0.457977582	1.000000000
500400	-466.818982412	0.284600227	1.000000000
500500	-465.525038260	0.400603168	1.000000000
500600	-465.922181433	0.312959046	1.000000000
500700	-465.449955874	0.341466937	1.000000000
500800	-466.360404523	0.448193396	1.000000000
500900	-465.338002778	0.374009079	1.000000000
501000	-465.418864942	0.389414904	1.000000000
501100	-466.538720250	0.455576581	1.000000000
501200	-466.123191911	0.437478301	1.000000000
501300	-465.365309443	0.381076333	1.000000000
501400	-466.989172191	0.280507613	1.000000000
501500	-467.068821624	0.278679350	1.000000000
501600	-465.397129372	0.386432988	1.000000000
501700	-465.398640350	0.347344067	1.000000000
501800	-465.359052796	0.353743684	1.000000000
501900	-465.414741445	0.388877862	1.000000000
502000	-465.701336714	0.414056393	1.000000000
502100	-465.335868046	0.373155954	1.000000000
502200	-468.924980388	0.530537316	1.000000000
502300	-465.356779542	0.379283893	1.000000000
502400	-466.481310370	0.453252015	1.000000000
502500	-465.412977687	0.345523399	1.000000000
502600	-466.335984719	0.298012846	1.000000000
502700	-466.718845097	0.287140912	1.000000000
502800	-465.698300706	0.323703596	1.000000000
502900	-465.506210739	0.336395242	1.000000000
503000	-466.976133609	0.472003895	1.000000000
503100	-466.066188724	0.434707769	1.000000000
503200	-465.681559467	0.412719943	1.000000000
503300	-465.343683870	0.357431326	1.000000000
503400	-465.330860921	0.362693672	1.000000000
503500	-465.350623200	0.355606076	1.000000000
503600	-465.351624653	0.355367958	1.000000000
503700	-465.513385215	0.335813980	1.000000000
503800	-465.345735945	0.356854622	1.000000000
503900	-468.130910338	0.508619036	1.000000000
504000	-465.778998521	0.319496730	1.000000000
504100	-467.411015051	0.486681906	1.000000000
504200	-465.393743501	0.385929973	1.000000000
504300	-465.793762363	0.318773461	1.000000000
504400	-465.335656416	0.373065407	1.000000000
504500	-467.253525613	0.274627501	1.000000000
504600	-465.790223052	0.318945676	1.000000000
504700	-467.711288788	0.265524584	1.000000000
504800	-465.361736196	0.380352670	1.000000000
504900	-467.765829450	0.497797520	1.000000000
505000	-465.555075649	0.332652743	1.000000000
505100	-465.529418240	0.400993054	1.000000000
505200	-465.833046393	0.316908912	1.000000000
505300	-465.975286673	0.310762837	1.000000000
505400	-466.530096387	0.292244151	1.000000000
505500	-466.391647756	0.296296646	1.000000000
505600	-467.026049835	0.473759941	1.000000000
505700	-465.620577123	0.328264071	1.000000000
505800	-465.557310452	0.403388950	1.000000000
505900	-465.816252436	0.421264136	1.000000000
506000	-465.380805127	0.383882100	1.000000000
506100	-465.908614237	0.313537706	1.000000000
506200	-466.333791060	0.298081599	1.000000000
506300	-465.389118250	0.385222272	1.000000000
506400	-465.356964780	0.354177893	1.000000000
506500	-465.417469470	0.389234484	1.000000000
506600	-466.107739416	0.305695777	1.000000000
506700	-466.788305300	0.285367410	1.000000000
506800	-465.364545558	0.352668639	1.000000000
506900	-465.887267466	0.425341336	1.000000000
507000	-465.514191159	0.335749442	1.000000000
507100	-466.532187865	0.455314408	1.000000000
507200	-465.416883028	0.345055921	1.000000000
507300	-466.864142660	0.467985287	1.000000000
507400	-465.481718495	0.338479875	1.000000000
507500	-465.420668853	0.344612925	1.000000000
507600	-465.628450804	0.408952588	1.000000000
507700	-465.388558132	0.348743236	1.000000000
507800	-465.951176519	0.311746817	1.000000000
507900	-465.349737496	0.377596316	1.000000000
508000	-466.139201807	0.304565918	1.000000000
508100	-465.439422589	0.391934543	1.000000000
508200	-466.445076259	0.294698033	1.000000000
508300	-465.533409526	0.401344926	1.000000000
508400	-465.336686974	0.373495405	1.000000000
508500	-465.606457411	0.407304231	1.000000000
508600	-465.660743105	0.411276182	1.000000000
508700	-466.088917620	0.306384205	1.000000000
508800	-466.332459965	0.446989628	1.000000000
508900	-465.857908944	0.315770374	1.000000000
509000	-465.394467374	0.347909656	1.000000000
509100	-465.517886509	0.335455420	1.000000000
509200	-465.333246302	0.371929532	1.000000000
509300	-465.806864845	0.420706021	1.000000000
509400	-465.785518549	0.319175723	1.000000000
509500	-465.407047124	0.346255368	1.000000000
509600	-465.835556357	0.422397034	1.000000000
509700	-467.188465640	0.479337852	1.000000000
509800	-465.735686949	0.416303934	1.000000000
509900	-467.410378816	0.486661355	1.000000000
510000	-466.500759329	0.293078996	1.000000000
510100	-470.441116394	0.226628712	1.000000000
510200	-465.426502948	0.390379885	1.000000000
510300	-466.296089554	0.299277123	1.000000000
510400	-467.125682477	0.477205245	1.000000000
510500	-465.732635602	0.321857396	1.000000000
510600	-465.502781922	0.336677455	1.000000000
510700	-466.362276930	0.448273563	1.000000000
510800	-465.431187029	0.390954122	1.000000000
510900	-465.467887381	0.395083595	1.000000000
511000	-466.061729637	0.434487225	1.000000000
511100	-465.822574189	0.421637297	1.000000000
511200	-465.680542691	0.412650333	1.000000000
511300	-465.378517526	0.383495759	1.000000000
511400	-465.370840216	0.382133044	1.000000000
511500	-465.487359604	0.337984889	1.000000000
511600	-465.328126573	0.366057935	1.000000000
511700	-465.328610289	0.364874715	1.000000000
511800	-465.704074303	0.323386752	1.000000000
511900	-465.763786500	0.320255822	1.000000000
512000	-466.215219899	0.441777706	1.000000000
512100	-465.338205130	0.359195727	1.000000000
512200	-465.340169308	0.358517421	1.000000000
512300	-468.733099934	0.248604722	1.000000000
512400	-466.391474786	0.449515912	1.000000000
512500	-465.464907982	0.394769127	1.000000000
512600	-470.500977549	0.569661763	1.000000000
512700	-465.332295756	0.361800567	1.000000000
512800	-465.336160629	0.373279164	1.000000000
512900	-466.730575393	0.286837749	1.000000000
513000	-465.637159265	0.409589961	1.000000000
513100	-465.699359149	0.413924222	1.000000000
513200	-465.895316239	0.425788620	1.000000000
513300	-465.836079960	0.316768344	1.000000000
513400	-465.727224814	0.415758428	1.000000000
513500	-465.693281656	0.323981244	1.000000000
513600	-465.331614241	0.371000906	1.000000000
513700	-465.768147737	0.320036712	1.000000000
513800	-465.613835307	0.328689365	1.000000000
513900	-465.332183695	0.361864141	1.000000000
514000	-465.347981827	0.356261442	1.000000000
514100	-465.337100362	0.373660710	1.000000000
514200	-467.121494654	0.277498112	1.000000000
514300	-465.449204376	0.341542331	1.000000000
514400	-465.328082838	0.366396264	1.000000000
514500	-466.205980216	0.441354913	1.000000000
514600	-466.463396160	0.294160235	1.000000000
514700	-465.373658740	0.351055238	1.000000000
514800	-468.286834311	0.513081782	1.000000000
514900	-465.343544291	0.357471921	1.000000000
515000	-465.343873338	0.375971468	1.000000000
515100	-465.358974296	0.379767379	1.000000000
515200	-467.859847449	0.262808543	1.000000000
515300	-466.077318055	0.435255729	1.000000000
515400	-465.371910468	0.382329722	1.000000000
515500	-465.522876794	0.335063186	1.000000000
515600	-465.711167643	0.414708812	1.000000000
515700	-465.622088191	0.328169482	1.000000000
515800	-465.511149548	0.335993799	1.000000000
515900	-465.552497603	0.402985587	1.000000000
516000	-465.356969578	0.379326452	1.000000000
516100	-465.354735383	0.378817128	1.000000000
516200	-465.634029409	0.409361840	1.000000000
516300	-465.616829557	0.408088744	1.000000000
516400	-467.485179440	0.489061300	1.000000000
516500	-465.328084497	0.366787641	1.000000000
516600	-465.328368931	0.367846665	1.000000000
516700	-467.624464137	0.493447413	1.000000000
516800	-466.636169360	0.289322169	1.000000000
516900	-465.328444627	0.368001451	1.000000000
517000	-465.342227347	0.375463935	1.000000000
517100	-467.690549318	0.495493147	1.000000000
517200	-466.127433158	0.304985558	1.000000000
517300	-468.660772634	0.523454577	1.000000000
517400	-465.432523841	0.391115724	1.000000000
517500	-465.370756144	0.382117493	1.000000000
517600	-465.542969179	0.333536055	1.000000000
517700	-465.555922727	0.403273050	1.000000000
517800	-465.409976756	0.388241910	1.000000000
517900	-465.866234709	0.424158930	1.000000000
518000	-465.338487114	0.359094470	1.000000000
518100	-465.776280334	0.418853014	1.000000000
518200	-465.530259777	0.334492634	1.000000000
518300	-465.353233658	0.354996000	1.000000000
518400	-465.364807633	0.380976803	1.000000000
518500	-465.356422177	0.379203488	1.000000000
518600	-465.413091414	0.388659561	1.000000000
518700	-465.380916163	0.383900644	1.000000000
518800	-465.863574557	0.424007943	1.000000000
518900	-465.615099933	0.407958828	1.000000000
519000	-466.664212601	0.288573334	1.000000000
519100	-466.392007400	0.449538441	1.000000000
519200	-465.363458753	0.380705949	1.000000000
519300	-465.345274916	0.356981075	1.000000000
519400	-465.329292921	0.364007805	1.000000000
519500	-465.999064750	0.431324015	1.000000000
519600	-465.929143754	0.312664978	1.000000000
519700	-465.333420142	0.372019251	1.000000000
519800	-465.958661382	0.311439080	1.000000000
519900	-465.340744874	0.374981401	1.000000000
520000	-465.357667015	0.354030114	1.000000000
520100	-466.094121080	0.436076441	1.000000000
520200	-465.407600257	0.387918119	1.000000000
520300	-466.473848376	0.293855681	1.000000000
520400	-465.499300062	0.398225428	1.000000000
520500	-465.400409312	0.386909118	1.000000000
520600	-465.421827203	0.389793572	1.000000000
520700	-465.342870691	0.357670508	1.000000000
520800	-465.386336541	0.349067525	1.000000000
520900	-466.121382494	0.305202687	1.000000000
521000	-465.773413676	0.319773746	1.000000000
521100	-465.612528257	0.407764999	1.000000000
521200	-465.371838675	0.382316602	1.000000000
521300	-465.955661523	0.429057334	1.000000000
521400	-465.521739252	0.335152119	1.000000000
521500	-465.332945254	0.371770558	1.000000000
521600	-467.562910241	0.491521875	1.000000000
521700	-466.013315909	0.432054259	1.000000000
521800	-465.476827544	0.396008778	1.000000000
521900	-465.401381350	0.346982006	1.000000000
522000	-465.379953684	0.350036729	1.000000000
522100	-465.443111784	0.392362560	1.000000000
522200	-466.057417004	0.434273373	1.000000000
522300	-465.361901579	0.380386964	1.000000000
522400	-465.328381404	0.367873440	1.000000000
522500	-465.709533127	0.323089632	1.000000000
522600	-467.863777421	0.500756387	1.000000000
522700	-465.405010453	0.387559959	1.000000000
522800	-465.423667975	0.390026017	1.000000000
522900	-465.539395218	0.333801908	1.000000000
523000	-466.239006720	0.442857638	1.000000000
523100	-465.334368069	0.360750301	1.000000000
523200	-466.221579643	0.442067631	1.000000000
523300	-465.477290312	0.396055947	1.000000000
523400	-465.446626171	0.392764300	1.000000000
523500	-465.361265882	0.380254698	1.000000000
523600	-466.269589241	0.300133718	1.000000000
523700	-465.328309282	0.367709916	1.000000000
523800	-465.492127843	0.397533622	1.000000000
523900	-465.496363021	0.337213830	1.000000000
524000	-466.342229016	0.447412026	1.000000000
524100	-465.539256987	0.401854762	1.000000000
524200	-467.588769278	0.267845778	1.000000000
524300	-466.883377089	0.283020124	1.000000000
524400	-465.385777010	0.349150208	1.000000000
524500	-465.669939358	0.325300863	1.000000000
524600	-465.783581665	0.319270817	1.000000000
524700	-465.353265334	0.378470588	1.000000000
524800	-465.610107853	0.328926846	1.000000000
524900	-465.328543737	0.368181745	1.000000000
525000	-465.351719126	0.378095282	1.000000000
525100	-465.331815482	0.362079458	1.000000000
525200	-468.698716216	0.524483473	1.000000000
525300	-465.900885511	0.313870750	1.000000000
525400	-465.489516317	0.397278223	1.000000000
525500	-465.617868425	0.328434297	1.000000000
525600	-466.512848074	0.292733512	1.000000000
525700	-465.970200903	0.429824028	1.000000000
525800	-465.469651580	0.395268318	1.000000000
525900	-465.446738055	0.341791515	1.000000000
526000	-465.656573472	0.410982111	1.000000000
526100	-465.501404426	0.398425827	1.000000000
526200	-465.794554626	0.419966720	1.000000000
526300	-465.328080411	0.366723890	1.000000000
526400	-467.025599147	0.473744178	1.000000000
526500	-465.333823585	0.372222066	1.000000000
526600	-466.283189629	0.299692378	1.000000000
526700	-465.430250803	0.390840353	1.000000000
526800	-465.831460383	0.422158271	1.000000000
526900	-465.332563042	0.361652289	1.000000000
527000	-465.381793741	0.384046558	1.000000000
527100	-466.934771540	0.470532746	1.000000000
527200	-465.353316728	0.354977132	1.000000000
527300	-465.390180355	0.385386998	1.000000000
527400	-466.243023265	0.301006569	1.000000000
527500	-465.393144076	0.348092858	1.000000000
527600	-467.268081182	0.274318514	1.000000000
527700	-465.361372704	0.380277009	1.000000000
527800	-465.380717444	0.349917614	1.000000000
527900	-466.455040806	0.452172423	1.000000000
528000	-467.642094118	0.493995311	1.000000000
528100	-466.233581765	0.301320304	1.000000000
528200	-465.657034740	0.411014726	1.000000000
528300	-465.479831166	0.338647632	1.000000000
528400	-465.402005844	0.387137135	1.000000000
528500	-465.453762246	0.393563104	1.000000000
528600	-465.354231328	0.378699379	1.000000000
528700	-465.916624331	0.426959467	1.000000000
528800	-466.853876377	0.283739023	1.000000000
528900	-466.482228196	0.293612689	1.000000000
529000	-466.423059152	0.295351254	1.000000000
529100	-465.330924306	0.362649869	1.000000000
529200	-465.746025004	0.321160939	1.000000000
529300	-465.330370463	0.363051187	1.000000000
529400	-466.159911583	0.303835855	1.000000000
529500	-465.337675731	0.373884701	1.000000000
529600	-465.399892801	0.386834835	1.000000000
529700	-465.535070733	0.334126840	1.000000000
529800	-466.080204270	0.435397259	1.000000000
529900	-465.376004130	0.350667724	1.000000000
530000	-465.343111836	0.357598895	1.000000000
530100	-465.436553414	0.391597003	1.000000000
530200	-467.317079324	0.273288742	1.000000000
