Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
53240	-4397.363	-4407.501	10.13827	0.5505401	0.070274	0.323479	0.222088	0.11055	0.144375	0.0376869	0.0915465	0.0667296	0.307164	0.210887	0.104974	0.137093	0.0357861	0.0869292	0.0516325	0.206217	0.112862	0.0406243	0.550449	0.0382153	0.285554	0.183431	0.242828	0.288187	0.2345948	0.0430954	0.283635	0.853824	2.81945	0.9495639
53250	-4395.337	-4405.404	10.06715	0.6731084	0.0856821	0.319173	0.261617	0.120219	0.133507	0.0266677	0.0531341	0.0812408	0.302629	0.248057	0.113988	0.126586	0.0252854	0.0503799	0.0703541	0.198997	0.10891	0.0536844	0.531177	0.0368773	0.270586	0.195317	0.227468	0.306629	0.3094755	0.068456	0.350561	0.914481	2.6665	0.9481653
53260	-4395.146	-4405.251	10.10521	0.6364933	0.077924	0.300268	0.297605	0.0895154	0.156793	0.0344895	0.0434049	0.0648035	0.249711	0.247495	0.0744432	0.130393	0.0286823	0.0360966	0.0684482	0.196274	0.122047	0.0529498	0.523908	0.0363727	0.269202	0.188609	0.237129	0.30506	0.294903	0.0607115	0.33196	0.898853	2.70848	0.8316243
53270	-4397.226	-4407.035	9.808891	0.9549612	0.0835286	0.35183	0.245472	0.10018	0.161834	0.0211354	0.0360191	0.0768733	0.323797	0.225914	0.092198	0.14894	0.0194514	0.0331492	0.0665998	0.239509	0.118751	0.0234913	0.509761	0.0418883	0.274139	0.203728	0.229314	0.292819	0.4080693	0.127882	0.462783	0.992117	2.41722	0.920323
53280	-4398.852	-4408.749	9.897449	0.8628619	0.049243	0.34803	0.245123	0.0836255	0.166691	0.0353254	0.0719617	0.0465519	0.32901	0.231728	0.0790554	0.157582	0.0333949	0.0680291	0.0666764	0.239784	0.114198	0.0255375	0.510347	0.0434571	0.284374	0.197301	0.234743	0.283581	0.390587	0.108848	0.431263	0.972959	2.48693	0.9453511
53290	-4398.67	-4408.725	10.05481	0.6887053	0.0934337	0.33508	0.273819	0.100993	0.136572	0.0373554	0.022748	0.0887497	0.318282	0.260092	0.09593	0.129725	0.0354828	0.0216076	0.0760218	0.248912	0.0841514	0.0241891	0.529774	0.0369522	0.289318	0.183345	0.238825	0.288512	0.3234603	0.0717775	0.358152	0.92061	2.64946	0.9498691
53300	-4398.391	-4408.496	10.1053	0.6147384	0.0803218	0.318638	0.254209	0.0936646	0.175676	0.0415217	0.0359697	0.0779347	0.309168	0.246654	0.090881	0.170455	0.0402877	0.0349007	0.0767959	0.251446	0.0850083	0.0244354	0.535168	0.0271461	0.284078	0.196184	0.211024	0.308715	0.3819703	0.0561614	0.320366	0.888656	2.73482	0.970281
53310	-4398.383	-4408.456	10.07304	0.6727908	0.0771175	0.297656	0.264751	0.0973883	0.18836	0.0304569	0.0442703	0.0687653	0.265419	0.236077	0.0868407	0.16796	0.0271583	0.0394756	0.0751265	0.24598	0.0880043	0.0239042	0.523534	0.0434506	0.261921	0.199618	0.228614	0.309847	0.3228666	0.0683885	0.350404	0.914353	2.66685	0.8916957
53320	-4402.408	-4412.522	10.11462	0.4404321	0.08885	0.308412	0.229884	0.0737979	0.181688	0.0635661	0.0538011	0.0984433	0.341712	0.254705	0.081766	0.201305	0.0704294	0.0596101	0.0725181	0.209291	0.0960014	0.0181568	0.571109	0.0329236	0.261921	0.199618	0.228614	0.309847	0.1615189	0.0229532	0.211263	0.771572	2.99421	1.107971
53330	-4402.782	-4412.829	10.04686	0.6938171	0.0902471	0.250275	0.283039	0.117796	0.182529	0.00702372	0.0690898	0.089209	0.247396	0.279784	0.116441	0.18043	0.00694293	0.068295	0.0513686	0.206434	0.0978352	0.0287909	0.582018	0.0335525	0.287601	0.200081	0.229144	0.283174	0.3244784	0.0728681	0.360598	0.922555	2.64398	0.9884972
53340	-4394.302	-4404.338	10.03679	0.7075099	0.0731822	0.349071	0.237521	0.0991004	0.169939	0.0323152	0.0388719	0.0715203	0.341144	0.232127	0.0968499	0.166079	0.0315814	0.0379892	0.0515822	0.207293	0.098242	0.0289106	0.584438	0.0295347	0.26253	0.195945	0.239081	0.302444	0.3704913	0.0757931	0.367052	0.92762	2.62954	0.9772901
53350	-4399.728	-4409.866	10.13829	0.4783278	0.0866259	0.36708	0.19472	0.123922	0.167763	0.0288162	0.031072	0.0882984	0.374167	0.19848	0.126315	0.171002	0.0293726	0.0316719	0.0506874	0.203697	0.0965378	0.0506257	0.5743	0.0241524	0.269508	0.206784	0.218956	0.304752	0.2623006	0.0294447	0.237532	0.803835	2.92919	1.019307
53360	-4396.238	-4406.321	10.08314	0.6503964	0.110495	0.297773	0.247021	0.107693	0.159645	0.0344828	0.0428913	0.105634	0.284675	0.236156	0.102956	0.152623	0.0329661	0.0410047	0.0551656	0.157329	0.0893877	0.0550984	0.625039	0.0179806	0.289225	0.189602	0.217896	0.303277	0.3607234	0.0636414	0.339155	0.905002	2.6922	0.9560146
53370	-4395.635	-4405.772	10.13659	0.5078619	0.111305	0.344628	0.239939	0.115899	0.129517	0.031334	0.0273785	0.117298	0.363183	0.252857	0.122139	0.13649	0.0330211	0.0288526	0.0556653	0.158754	0.0901974	0.0555975	0.6307	0.00908583	0.290223	0.181824	0.237118	0.290836	0.320371	0.034854	0.257017	0.825906	2.88222	1.053842
53380	-4396.332	-4406.483	10.15054	0.5032485	0.10348	0.315262	0.253571	0.0906829	0.155953	0.0303278	0.0507235	0.0948162	0.288866	0.23234	0.0830904	0.142896	0.0277886	0.0464766	0.0868964	0.153009	0.0869335	0.0535856	0.607877	0.0116979	0.278267	0.170669	0.23882	0.312244	0.2087233	0.0339914	0.254031	0.822618	2.88936	0.9162742
53390	-4393.974	-4404.029	10.05555	0.3785049	0.0933519	0.338608	0.245149	0.104788	0.169508	0.0141053	0.0344896	0.0946986	0.343493	0.248686	0.106299	0.171953	0.0143088	0.0349871	0.0754079	0.165751	0.0731842	0.0460035	0.620009	0.0196443	0.286333	0.183605	0.23159	0.298472	0.1494505	0.0137395	0.165526	0.706932	3.1138	1.014426
53400	-4403.614	-4413.751	10.137	0.5167032	0.139034	0.28773	0.201852	0.115161	0.17957	0.0431724	0.0334822	0.144795	0.299651	0.210215	0.119932	0.18701	0.0449612	0.0348695	0.0589388	0.16778	0.0740804	0.0582452	0.627602	0.0133535	0.299674	0.165149	0.22132	0.313857	0.3524864	0.0365238	0.26268	0.832052	2.86874	1.041434
53410	-4395.274	-4405.354	10.08007	0.3970091	0.116971	0.346054	0.216782	0.0775157	0.18947	0.0337946	0.0194139	0.122355	0.361982	0.22676	0.0810838	0.198191	0.0353502	0.0203075	0.0588225	0.167449	0.0739342	0.0581303	0.626363	0.0153012	0.278686	0.182716	0.23251	0.306088	0.2313969	0.0162853	0.179518	0.728024	3.07617	1.04603
53420	-4395.24	-4405.308	10.0676	0.3844574	0.102373	0.321751	0.271283	0.107876	0.140286	0.03647	0.0199615	0.101444	0.318831	0.268821	0.106896	0.139012	0.0361389	0.0197803	0.0442287	0.204912	0.079248	0.0711355	0.574442	0.0260343	0.28652	0.185293	0.224442	0.303746	0.2137467	0.0145375	0.170053	0.713899	3.10151	0.9909229
53430	-4398.994	-4409.123	10.12813	0.4468542	0.0864198	0.368583	0.229199	0.129344	0.133735	0.0444019	0.00831708	0.0872568	0.372153	0.231419	0.130597	0.135031	0.0448319	0.00839764	0.0432069	0.198135	0.110536	0.0615184	0.561171	0.0254329	0.286545	0.185309	0.224374	0.303772	0.2176366	0.0240131	0.215813	0.777385	2.98279	1.009685
53440	-4396.15	-4406.277	10.1269	0.4302789	0.129044	0.322009	0.262814	0.085936	0.1507	0.0372976	0.0121994	0.118183	0.294908	0.240696	0.0787036	0.138017	0.0341586	0.0111727	0.0408023	0.232179	0.105662	0.0588061	0.536429	0.0261214	0.283651	0.187412	0.221717	0.30722	0.2156864	0.0213139	0.20399	0.762072	3.01262	0.915839
53450	-4401.404	-4411.496	10.09227	0.6347208	0.143218	0.32183	0.248638	0.0859663	0.15191	0.0349143	0.013523	0.139338	0.313112	0.241903	0.0836376	0.147795	0.0339685	0.0131567	0.039361	0.235613	0.107225	0.0596759	0.540327	0.0177973	0.266505	0.188795	0.235213	0.309487	0.255293	0.0603391	0.33103	0.898049	2.71058	0.9729117
53460	-4411.307	-4421.346	10.03899	0.6345276	0.138799	0.340914	0.256009	0.0660658	0.155539	0.00896822	0.0337054	0.209176	0.513774	0.385817	0.0995643	0.234404	0.0135155	0.0507956	0.0443312	0.265365	0.0790017	0.0672112	0.53363	0.0104609	0.291781	0.179422	0.220909	0.307888	0.4645145	0.0602985	0.330929	0.897961	2.71081	1.507048
53470	-4400.817	-4410.936	10.11843	0.4908187	0.0730933	0.369031	0.243414	0.0685311	0.149267	0.031856	0.0648079	0.090227	0.455536	0.300473	0.0845954	0.184256	0.0393234	0.0799996	0.0284234	0.271115	0.0807136	0.0686677	0.540314	0.0107657	0.290525	0.176487	0.219958	0.31303	0.345881	0.0316989	0.24588	0.813471	2.90895	1.23441
53480	-4402.677	-4412.781	10.10419	0.4294421	0.0647508	0.338997	0.258722	0.0844778	0.162679	0.0257079	0.0646658	0.0735982	0.385317	0.294073	0.0960207	0.184907	0.0292206	0.0735016	0.0335562	0.277737	0.100987	0.081378	0.490607	0.0157351	0.292345	0.176034	0.219394	0.312227	0.2124287	0.0211809	0.203387	0.761271	3.01416	1.136639
53490	-4395.11	-4405.256	10.14523	0.5087969	0.0878435	0.314826	0.278814	0.0872756	0.161475	0.0232524	0.0465135	0.0849265	0.304372	0.269555	0.0843774	0.156112	0.0224802	0.0449689	0.0660133	0.241974	0.0879831	0.0501739	0.53763	0.0162257	0.272814	0.189983	0.221697	0.315506	0.2589238	0.0350296	0.25762	0.826565	2.88079	0.9667923
53500	-4395.267	-4405.408	10.14132	0.4850109	0.085409	0.325945	0.255691	0.0989059	0.142821	0.0406079	0.0506204	0.0853729	0.325807	0.255583	0.0988642	0.14276	0.0405907	0.050599	0.0707509	0.259339	0.0942975	0.0537747	0.495464	0.0263732	0.275401	0.188908	0.223081	0.312611	0.2585855	0.0306443	0.242018	0.809048	2.91829	0.9995782
53510	-4400.534	-4410.239	9.705722	1.059229	0.0681337	0.355166	0.22232	0.079132	0.153062	0.0218055	0.10038	0.0620216	0.323305	0.202377	0.0720333	0.139331	0.0198494	0.091375	0.0828502	0.157097	0.0748327	0.0725868	0.580195	0.0324379	0.299615	0.168224	0.242695	0.289467	0.4098149	0.148618	0.493858	1.00916	2.34836	0.9102925
53520	-4395.89	-4405.757	9.866432	0.897573	0.0804195	0.36268	0.233536	0.097873	0.162367	0.0327353	0.0303901	0.0735768	0.331821	0.213665	0.0895453	0.148551	0.02995	0.0278043	0.0748926	0.160308	0.073154	0.0691292	0.592053	0.0304633	0.292914	0.167357	0.248044	0.291685	0.4091524	0.116091	0.443642	0.980714	2.45955	0.9149133
53530	-4397.635	-4407.753	10.11857	0.594421	0.106347	0.33004	0.27428	0.0842151	0.154415	0.0262879	0.0244148	0.101427	0.314769	0.26159	0.0803185	0.14727	0.0250716	0.0232852	0.0550156	0.171045	0.0780535	0.0737591	0.589624	0.0325035	0.312522	0.168878	0.220988	0.297613	0.3689479	0.0519595	0.309157	0.878446	2.76044	0.9537306
53540	-4393.411	-4403.516	10.10584	0.4233991	0.0807909	0.353323	0.270213	0.0896386	0.145551	0.0293553	0.0311273	0.0865422	0.378476	0.289449	0.0960198	0.155913	0.0314451	0.0333432	0.053599	0.200558	0.0760436	0.0636913	0.574441	0.0316666	0.278624	0.181266	0.230893	0.309217	0.2618091	0.0202298	0.199009	0.755408	3.02535	1.071188
53550	-4394.838	-4404.859	10.02121	0.3596581	0.0649988	0.342256	0.248728	0.0669961	0.191918	0.0284956	0.0566074	0.0646666	0.340507	0.247457	0.0666537	0.190937	0.02835	0.0563181	0.0400649	0.200967	0.0936553	0.060714	0.575613	0.0289854	0.288587	0.172955	0.230187	0.308271	0.1507078	0.0113504	0.151046	0.683658	3.15395	0.99489
53560	-4395.423	-4405.412	9.989033	0.7685362	0.0907029	0.359764	0.221705	0.0709059	0.159838	0.0525318	0.0445518	0.0836685	0.331862	0.204511	0.0654068	0.147442	0.0484577	0.0410966	0.0685375	0.175091	0.0938325	0.0548201	0.576702	0.0310163	0.267916	0.174928	0.245369	0.311787	0.3742539	0.0888482	0.394151	0.94784	2.56916	0.922445
53570	-4400.205	-4410.358	10.15294	0.5218884	0.0845858	0.354133	0.228079	0.0877895	0.1611	0.0563078	0.0280046	0.0739762	0.309714	0.199471	0.076778	0.140893	0.049245	0.024492	0.0702424	0.14895	0.105079	0.0528933	0.591048	0.0317878	0.259005	0.179218	0.242644	0.319133	0.2235071	0.0375129	0.265965	0.835564	2.86096	0.8745694
53580	-4397.299	-4407.385	10.08631	0.3940969	0.0837897	0.308806	0.225424	0.115024	0.183112	0.0299123	0.053932	0.0791599	0.291743	0.212968	0.108668	0.172994	0.0282595	0.050952	0.0715443	0.15171	0.107027	0.0593165	0.602003	0.00839956	0.275369	0.175219	0.243459	0.305952	0.181958	0.0158721	0.177333	0.724813	3.08198	0.9447447
53590	-4403.5	-4413.449	9.948715	0.8185175	0.0878203	0.294888	0.221378	0.114326	0.179077	0.0242691	0.0782412	0.0755277	0.253611	0.190391	0.0983228	0.154011	0.020872	0.0672894	0.0717892	0.144224	0.107393	0.057296	0.604064	0.015234	0.253306	0.178847	0.25556	0.312287	0.3330135	0.0994926	0.414484	0.961957	2.52407	0.8600254
53600	-4394.773	-4404.626	9.852673	0.9125592	0.0870349	0.322769	0.248701	0.108625	0.16068	0.0298308	0.0423583	0.078705	0.291878	0.224899	0.0982289	0.145302	0.0269758	0.0383043	0.0742209	0.14911	0.0749931	0.0592367	0.624524	0.0179153	0.295457	0.165484	0.250106	0.288953	0.3983478	0.119194	0.448794	0.983853	2.44816	0.9042919
53610	-4398.254	-4407.631	9.376415	1.402522	0.0891862	0.307265	0.267036	0.0863331	0.165929	0.0416273	0.0426237	0.0802294	0.276407	0.240218	0.0776629	0.149265	0.0374468	0.0383431	0.093407	0.187655	0.0943789	0.0551491	0.546864	0.0225464	0.280595	0.168186	0.259609	0.29161	0.4775223	0.209864	0.571484	1.04414	2.17451	0.8995725
53620	-4402.843	-4412.609	9.766263	1.005078	0.0639825	0.369222	0.252216	0.0589689	0.171731	0.0323895	0.0514896	0.0541139	0.312274	0.213315	0.0498736	0.145244	0.0273938	0.0435479	0.0926097	0.186053	0.0858806	0.0789826	0.53749	0.0189848	0.278595	0.174113	0.257759	0.289532	0.4057288	0.137966	0.478273	1.00084	2.38292	0.8457619
53630	-4405.386	-4415.325	9.939322	0.8101622	0.101686	0.288823	0.263931	0.0569923	0.156703	0.0198742	0.111991	0.105058	0.298401	0.272683	0.0588822	0.161899	0.0205332	0.115704	0.0939946	0.188835	0.0871649	0.0652095	0.545527	0.0192687	0.286035	0.183506	0.229847	0.300612	0.4073423	0.0977193	0.411193	0.959731	2.53136	1.03316
53640	-4396.197	-4406.168	9.971231	0.7824814	0.0844864	0.309583	0.238115	0.0979235	0.164923	0.0326313	0.072339	0.082181	0.301135	0.231617	0.0952514	0.160422	0.0317409	0.0703651	0.0879889	0.179625	0.0890142	0.066593	0.557101	0.0196775	0.2783	0.184183	0.230695	0.306822	0.4322773	0.0918258	0.399984	0.95198	2.55621	0.9727128
53650	-4398.286	-4407.784	9.498273	1.25718	0.112101	0.334258	0.23144	0.0941994	0.176282	0.0181457	0.033574	0.117112	0.349202	0.241787	0.0984107	0.184163	0.018957	0.0350749	0.0809863	0.181004	0.0896977	0.0671043	0.561379	0.0198286	0.283627	0.187708	0.23511	0.293554	0.4858321	0.185262	0.542425	1.03229	2.24002	1.044707
53660	-4396.079	-4405.767	9.688198	1.072568	0.0909285	0.352806	0.201212	0.080391	0.197045	0.0281429	0.0494747	0.0866238	0.336104	0.191686	0.0765851	0.187716	0.0268105	0.0471325	0.0672102	0.18357	0.0909691	0.0564246	0.569336	0.0324902	0.279884	0.177199	0.241449	0.301468	0.452852	0.151202	0.497527	1.01106	2.34022	0.9526579
53670	-4394.95	-4405.019	10.06836	0.6743508	0.0915132	0.302115	0.294612	0.0893256	0.140576	0.0141757	0.0676824	0.0847948	0.279936	0.272983	0.0827679	0.130256	0.013135	0.0627136	0.065268	0.178265	0.0883403	0.0547941	0.581781	0.0315514	0.280709	0.174773	0.24216	0.302357	0.3533856	0.0687202	0.351173	0.91498	2.66513	0.926586
53680	-4393.711	-4403.683	9.972057	0.7841966	0.106089	0.341665	0.232693	0.107363	0.154125	0.0112647	0.0468009	0.100637	0.324107	0.220735	0.101846	0.146204	0.0106859	0.0443958	0.0684651	0.177406	0.0879143	0.0601893	0.578975	0.0270504	0.285683	0.181254	0.237066	0.295997	0.3704976	0.0921917	0.400693	0.952478	2.55464	0.9486103
53690	-4395.402	-4405.438	10.03561	0.7117937	0.049079	0.369032	0.227343	0.101838	0.142392	0.0472586	0.0630572	0.0467933	0.351845	0.216755	0.0970956	0.135761	0.0450576	0.0601205	0.067818	0.175729	0.0870834	0.0684642	0.573504	0.0274015	0.284069	0.171802	0.235728	0.308401	0.3674112	0.076709	0.369042	0.929162	2.62509	0.9534274
53700	-4395.885	-4405.647	9.762397	0.9979961	0.0601259	0.351095	0.253914	0.103347	0.129847	0.0452456	0.0564254	0.0574346	0.335379	0.242549	0.0987215	0.124035	0.0432203	0.0538998	0.0668928	0.17743	0.0879262	0.0610308	0.579054	0.0276667	0.283598	0.194814	0.233389	0.288199	0.4322117	0.136554	0.476149	0.999667	2.38763	0.9552387
53710	-4396.234	-4406.091	9.856538	0.9125631	0.0788898	0.332277	0.227099	0.105198	0.13785	0.0507129	0.0679724	0.0682877	0.287622	0.196579	0.0910607	0.119324	0.0438975	0.0588375	0.074219	0.176547	0.0994498	0.050425	0.576174	0.0231845	0.286723	0.165582	0.253414	0.294281	0.382337	0.119195	0.448795	0.983853	2.44816	0.8656086
53720	-4399.648	-4409.208	9.55986	1.20578	0.0652161	0.333505	0.218412	0.10428	0.151085	0.0524915	0.0750106	0.0603022	0.308376	0.201955	0.0964226	0.139701	0.0485363	0.0693586	0.0950171	0.158315	0.063699	0.0430316	0.606373	0.033565	0.284134	0.166059	0.254679	0.295129	0.4576066	0.176099	0.53093	1.0272	2.26578	0.9246518
53730	-4396.675	-4406.511	9.835795	0.9021526	0.0625673	0.387944	0.23721	0.0882979	0.141346	0.0143154	0.0683192	0.0735824	0.456242	0.278972	0.103843	0.16623	0.0168356	0.0803469	0.0536534	0.169993	0.0754583	0.0462059	0.618649	0.0360409	0.2947	0.179001	0.215288	0.311011	0.4267634	0.117041	0.445228	0.981686	2.45605	1.176052
53740	-4400.625	-4410.182	9.557543	1.19597	0.110209	0.304346	0.248928	0.0712475	0.19005	0.0475978	0.0276209	0.114967	0.317485	0.259675	0.0743234	0.198255	0.0496526	0.0288134	0.0547423	0.161318	0.0688183	0.0471437	0.631205	0.0367724	0.311821	0.17858	0.214782	0.294817	0.4988011	0.174322	0.528655	1.02616	2.27086	1.043171
53750	-4400.523	-4410.536	10.0132	0.7224475	0.0399694	0.411861	0.237925	0.0859831	0.122897	0.039018	0.0623467	0.0434686	0.447918	0.258754	0.0935106	0.133656	0.0424339	0.0678049	0.0547423	0.161318	0.0688183	0.0471437	0.631205	0.0367724	0.296426	0.167509	0.217215	0.31885	0.4237125	0.0789881	0.373932	0.932911	2.61417	1.087546
53760	-4395.37	-4405.47	10.10048	0.5950972	0.0771118	0.33795	0.265805	0.0872273	0.150184	0.0329037	0.0488171	0.0872131	0.38222	0.300625	0.0986536	0.169858	0.037214	0.0552119	0.0743555	0.152376	0.0646584	0.0523231	0.621869	0.0344179	0.307376	0.174244	0.231063	0.287318	0.3666599	0.0520984	0.309536	0.878797	2.75957	1.130995
53770	-4399.444	-4409.508	10.06398	0.6582352	0.0913851	0.323866	0.204164	0.0885126	0.168315	0.0377521	0.0860062	0.09971	0.353369	0.222762	0.0965758	0.183648	0.0411912	0.0938411	0.0743555	0.152376	0.0646584	0.0523231	0.621869	0.0344179	0.293434	0.183179	0.220453	0.302935	0.4134774	0.0652996	0.343139	0.908351	2.68321	1.091097
53780	-4395.202	-4405.331	10.12934	0.4293609	0.087648	0.326142	0.243176	0.104318	0.171161	0.0259117	0.0416436	0.0775283	0.288485	0.215099	0.0922732	0.151399	0.0229199	0.0368355	0.0882503	0.185083	0.0785372	0.0550804	0.557235	0.0358135	0.293434	0.183179	0.220453	0.302935	0.2552324	0.021168	0.203328	0.761193	3.01431	0.8845409
53790	-4395.098	-4405.202	10.1045	0.4119855	0.0842602	0.337311	0.226081	0.104733	0.172347	0.0287163	0.0465508	0.0823076	0.329495	0.220842	0.102306	0.168354	0.0280508	0.0454721	0.0505742	0.178634	0.0758005	0.079013	0.581413	0.0345655	0.295871	0.185702	0.222284	0.296143	0.2274628	0.0184808	0.190651	0.743931	3.04694	0.9768272
53800	-4395.452	-4405.348	9.895657	0.3170816	0.069305	0.335942	0.259683	0.0824182	0.150614	0.0375389	0.0644985	0.0718621	0.348338	0.269265	0.0854592	0.156171	0.038924	0.0668783	0.0450337	0.159064	0.0674964	0.070357	0.62727	0.0307788	0.296518	0.183936	0.22277	0.296776	0.093065	0.00678285	0.117832	0.623405	3.25198	1.036897
53810	-4401.214	-4411.15	9.93547	0.32134	0.121424	0.302218	0.227638	0.0968201	0.173709	0.0382846	0.0399061	0.0959128	0.238722	0.179811	0.076478	0.137212	0.0302409	0.0315217	0.0834298	0.192518	0.0816918	0.085154	0.519955	0.037252	0.267999	0.192356	0.229353	0.310292	0.01881135	0.00718518	0.121165	0.62996	3.24169	0.7898981
53820	-4399.145	-4409.281	10.13561	0.4316006	0.137777	0.316377	0.23341	0.0997826	0.161031	0.028803	0.0228183	0.115538	0.265309	0.195734	0.0836761	0.135038	0.0241537	0.019135	0.0824903	0.172428	0.073448	0.076268	0.563152	0.0322135	0.289064	0.184716	0.228252	0.297968	0.2112326	0.0215247	0.204943	0.763331	3.0102	0.8385835
53830	-4396.737	-4406.707	9.970327	0.3423	0.0974256	0.361346	0.234167	0.0915619	0.138115	0.018797	0.0585882	0.105523	0.391379	0.25363	0.0991722	0.149595	0.0203593	0.0634579	0.0638795	0.176463	0.0751668	0.0751921	0.576331	0.0329674	0.298415	0.182286	0.22525	0.294049	0.1117952	0.00934441	0.137558	0.66046	3.19264	1.083117
53840	-4399.315	-4409.355	10.04095	0.3610295	0.0757249	0.33517	0.211787	0.125601	0.174837	0.0278645	0.0490154	0.0626282	0.277202	0.175158	0.103878	0.144599	0.0230453	0.0405381	0.0589454	0.189425	0.0734351	0.0745005	0.57103	0.0326642	0.296894	0.181357	0.217899	0.30385	0.1442102	0.0115169	0.152106	0.685416	3.15096	0.8270483
53850	-4400.849	-4410.635	9.786135	0.2901	0.090877	0.353597	0.234661	0.0672913	0.158285	0.0405477	0.0547408	0.0888367	0.345658	0.229392	0.0657805	0.154732	0.0396374	0.0535118	0.0667992	0.236294	0.0680887	0.0690764	0.529456	0.030286	0.302765	0.159803	0.224636	0.312796	0.07052618	0.00452667	0.0968191	0.578796	3.31986	0.9775484
53860	-4403.593	-4413.505	9.911862	0.3201477	0.0657129	0.348266	0.259005	0.104938	0.144139	0.0191433	0.0587954	0.0646899	0.342845	0.254973	0.103305	0.141895	0.0188453	0.0578801	0.063277	0.237186	0.0683456	0.0693371	0.531454	0.0304003	0.268741	0.165186	0.228006	0.338068	0.04789961	0.00707128	0.120232	0.628137	3.24456	0.9844324
53870	-4400.014	-4409.947	9.933779	0.3255738	0.0923376	0.297385	0.256969	0.0814193	0.168799	0.0328611	0.0702292	0.0876934	0.282428	0.244044	0.0773243	0.160309	0.0312084	0.0666969	0.0626602	0.234874	0.0867401	0.0686612	0.526273	0.0207921	0.268833	0.171445	0.226451	0.333271	0.0396018	0.00759749	0.12448	0.636353	3.23157	0.9497045
53880	-4404.406	-4413.625	9.218406	0.2200224	0.0983988	0.399805	0.236254	0.0884843	0.135674	0.0148529	0.0265319	0.118641	0.48205	0.284854	0.106687	0.163583	0.0179084	0.0319899	0.0682426	0.193337	0.0940865	0.0485068	0.581751	0.0140766	0.252792	0.19188	0.243807	0.311521	0.004682153	0.000995566	0.0460658	0.433873	3.51907	1.205713
53890	-4401.078	-4410.639	9.560887	0.2571151	0.0826961	0.347434	0.271733	0.0806156	0.15426	0.0215822	0.0416792	0.101042	0.42451	0.332015	0.0984996	0.188481	0.02637	0.0509254	0.0459629	0.1975	0.08657	0.0610421	0.594279	0.014646	0.250179	0.186471	0.236934	0.326417	0.0942206	0.00246008	0.0718743	0.516252	3.40941	1.221843
53900	-4401.919	-4412.021	10.10261	0.4217778	0.0875893	0.347559	0.235475	0.119688	0.117989	0.0393185	0.052381	0.0954263	0.378657	0.256544	0.130397	0.128546	0.0428365	0.0570678	0.0715818	0.190939	0.0917277	0.0588357	0.572799	0.0141167	0.26642	0.193123	0.221983	0.318475	0.1065169	0.0199775	0.197828	0.75381	3.02838	1.089475
53910	-4395.321	-4405.462	10.14115	0.4618388	0.0743273	0.328069	0.249614	0.112548	0.153716	0.0323045	0.049422	0.0703028	0.310306	0.236098	0.106454	0.145393	0.0305554	0.046746	0.0760118	0.183343	0.117679	0.0564951	0.550011	0.0164597	0.261453	0.191346	0.238567	0.308634	0.2122969	0.026552	0.226275	0.790384	2.95679	0.9458549
53920	-4397.189	-4407.297	10.10829	0.4113102	0.0843988	0.333375	0.239464	0.0711868	0.185919	0.0379191	0.0477377	0.0786524	0.310677	0.22316	0.0663399	0.17326	0.0353374	0.0444874	0.0668008	0.18234	0.117034	0.0603504	0.547	0.0264744	0.267526	0.172562	0.244109	0.315803	0.1474773	0.0183793	0.190153	0.743235	3.04823	0.9319139
53930	-4395.015	-4405.172	10.15721	0.5240531	0.0938503	0.323531	0.249566	0.0903498	0.169572	0.0322633	0.0408674	0.0777306	0.267961	0.2067	0.0748313	0.140447	0.0267217	0.033848	0.0711064	0.195932	0.125759	0.0377077	0.541047	0.0284479	0.27374	0.17657	0.25671	0.292979	0.1695029	0.0379278	0.267329	0.837011	2.85773	0.8282396
53940	-4393.199	-4403.243	10.04321	0.7028267	0.0901645	0.373288	0.218893	0.0898727	0.154375	0.0407349	0.0326719	0.0858085	0.355254	0.208318	0.0855309	0.146917	0.038767	0.0310935	0.0743671	0.197181	0.0917705	0.0507752	0.565858	0.020048	0.291448	0.185349	0.231233	0.291971	0.3627152	0.0747922	0.364861	0.925911	2.63444	0.951689
53950	-4395.035	-4405.18	10.14482	0.5150954	0.0944776	0.377344	0.250365	0.0748747	0.149531	0.0331184	0.0202895	0.0911882	0.364206	0.241648	0.0722678	0.144325	0.0319654	0.0195831	0.0775328	0.168939	0.0956771	0.0494574	0.57675	0.0316436	0.292238	0.183142	0.231859	0.292761	0.2673546	0.0362186	0.261656	0.830949	2.87118	0.9651835
53960	-4399.683	-4409.805	10.12228	0.5661364	0.100141	0.308031	0.27376	0.0749185	0.203154	0.0154442	0.0245513	0.105264	0.323789	0.287765	0.0787512	0.213547	0.0162343	0.0258072	0.0733975	0.219017	0.089145	0.05406	0.545988	0.0183923	0.290037	0.188203	0.23154	0.29022	0.3551514	0.0462076	0.292916	0.863008	2.79787	1.051158
