iter	log-kernel	edgelen	kappa
403000	-461.659649500	0.151623009	3.406594564
403100	-462.682208247	0.099610013	8.127478691
403200	-460.421786160	0.161725801	3.630433410
403300	-461.003772465	0.194310750	5.591877290
403400	-460.196541373	0.235127455	2.739229178
403500	-461.471875664	0.280537052	3.189606625
403600	-460.246729457	0.248697808	2.818889015
403700	-459.845561832	0.149685547	4.830851700
403800	-459.457785479	0.167663091	4.563363284
403900	-460.579162871	0.155180819	3.768896150
404000	-462.131444960	0.131035442	8.342755168
404100	-459.789213795	0.167627046	5.354199348
404200	-459.964493279	0.235867724	2.970967698
404300	-459.487664722	0.165944961	4.729239070
404400	-460.295094529	0.160424665	6.043274981
404500	-461.974311145	0.298360477	2.136701619
404600	-462.128605501	0.191622692	6.301168963
404700	-460.264664834	0.162012552	5.979852400
404800	-460.377305506	0.173672102	5.786395713
404900	-460.376000119	0.135514323	6.184610588
405000	-460.299559044	0.225983698	4.162302448
405100	-459.658024751	0.178360073	4.977882848
405200	-459.863257061	0.174359218	5.303720370
405300	-460.815081211	0.135469072	4.613326589
405400	-460.563235818	0.186564177	5.550219437
405500	-460.653404261	0.131534457	6.617703252
405600	-459.435393766	0.190389646	4.353845657
405700	-459.937974126	0.196333002	4.788456593
405800	-459.634160158	0.203693420	4.259032830
405900	-459.938095656	0.235945175	3.408985468
406000	-459.915498672	0.221669253	3.973072042
406100	-460.477814265	0.212708746	2.695024815
406200	-459.463637380	0.196051619	4.243941395
406300	-463.385713027	0.300104377	1.701071819
406400	-463.124691341	0.097448546	9.086997124
406500	-459.372953701	0.197178498	3.914251312
406600	-459.345260267	0.188446848	4.077626654
406700	-460.523553278	0.147717473	4.123098161
406800	-459.408667460	0.200382682	3.659638693
406900	-462.573053633	0.139504964	8.447472192
407000	-461.813251123	0.191453629	2.529330205
407100	-459.572391902	0.216200931	3.656212553
407200	-462.139715931	0.225971634	2.128449056
407300	-459.751917302	0.181343312	3.524731011
407400	-459.886926782	0.155615442	5.621328854
407500	-461.107815673	0.174584049	6.282574644
407600	-462.131040905	0.289804206	3.294292755
407700	-460.129982032	0.140840009	5.821162100
407800	-459.426906994	0.172709080	4.614761234
407900	-459.614123853	0.215532102	3.798150431
408000	-463.081089352	0.100237543	9.307436696
408100	-459.601817449	0.176520699	4.940564246
408200	-461.497808788	0.130962064	7.741924978
408300	-459.531479314	0.197694609	4.306581200
408400	-460.425260826	0.167504669	5.990567890
408500	-460.366727059	0.193816413	5.195935991
408600	-460.241802142	0.165291292	3.622274597
408700	-459.919038697	0.151768942	4.498989474
408800	-459.378203345	0.180518452	4.062250920
408900	-461.283437327	0.286037507	2.739420723
409000	-460.947905947	0.131433261	7.093040279
409100	-460.443891052	0.152991901	6.336589112
409200	-460.567178400	0.204721906	5.000088938
409300	-460.438967891	0.171386454	5.898097406
409400	-460.682966840	0.240015698	3.984380742
409500	-459.798878297	0.150214354	4.953324803
409600	-459.425506300	0.190591166	4.327706430
409700	-459.911653140	0.164488650	5.558229775
409800	-460.166944066	0.247991727	2.981730998
409900	-460.897179895	0.225554052	2.452013563
410000	-463.974590359	0.111434866	10.476137453
410100	-459.749466157	0.214345739	3.103207978
410200	-459.473626178	0.198436379	4.186784514
410300	-460.007151296	0.155520711	5.798642072
410400	-460.887753929	0.129439904	5.040049912
410500	-459.570935688	0.189477783	4.595600566
410600	-459.454562885	0.201532983	3.535451884
410700	-459.981550500	0.189898428	5.010920903
410800	-461.146671432	0.251334534	3.916332306
410900	-460.195924826	0.147128213	6.101137882
411000	-460.286238537	0.251587521	2.841533215
411100	-459.574596002	0.208902303	3.315826632
411200	-459.400572909	0.191209422	3.742853523
411300	-459.827300229	0.207994532	4.335692997
411400	-462.078426283	0.124023495	8.419829088
411500	-459.516966010	0.178958380	3.824855696
411600	-459.752450170	0.154733358	4.590273318
411700	-459.373857699	0.180123293	4.096206487
411800	-461.038474634	0.274646552	3.042614193
411900	-460.686908435	0.267393482	2.741806970
412000	-462.340132165	0.148625711	7.966194091
412100	-459.658327350	0.157356534	5.132470746
412200	-460.501521680	0.198952607	5.133378431
412300	-459.595438256	0.192651176	4.541057107
412400	-459.666068908	0.204710373	3.235236096
412500	-460.638322267	0.139816625	4.475332439
412600	-459.589542265	0.181657284	3.666502827
412700	-459.508911061	0.171385280	4.855667534
412800	-459.701942042	0.205212837	4.291606823
412900	-461.241990072	0.231666038	4.562319750
413000	-461.662043187	0.114821484	7.720261749
413100	-459.424821401	0.203876397	3.830724799
413200	-459.824185292	0.174011722	3.651991365
413300	-461.005572759	0.126511833	7.085654482
413400	-459.505830829	0.195497257	4.333310612
413500	-459.409645941	0.174688025	4.555731627
413600	-461.984663247	0.150433103	3.331143024
413700	-460.100519200	0.244379089	2.958531939
413800	-460.379509920	0.198822005	2.879873589
413900	-461.166875139	0.271709114	3.275199623
414000	-462.986388340	0.183660011	7.028045050
414100	-461.363715709	0.115289902	6.689884449
414200	-461.438980571	0.118599689	5.574129487
414300	-459.958096180	0.238478574	3.071437573
414400	-460.038871816	0.196487342	4.868967483
414500	-461.742280948	0.121412418	8.051419871
414600	-459.530952620	0.165761483	4.342080719
414700	-459.458609321	0.174012525	4.716183599
414800	-460.046437286	0.142131404	5.205178761
414900	-459.645434179	0.199354411	3.306948039
415000	-460.378466338	0.254281859	3.178400218
415100	-461.230741337	0.241536132	4.258443241
415200	-463.510060678	0.160720262	8.221445528
415300	-460.062204196	0.199353227	4.803206079
415400	-459.622527849	0.169224203	5.091589414
415500	-460.028510423	0.225482357	3.953330106
415600	-459.456397385	0.190679492	3.646770624
415700	-462.776602347	0.168504038	7.494884558
415800	-459.972670001	0.233739831	3.578960141
415900	-459.385621139	0.199344597	3.772724430
416000	-461.728501130	0.299754520	2.464351659
416100	-459.426972894	0.203544612	3.622803080
416200	-462.035944698	0.245699936	2.050051736
416300	-459.627564063	0.202799681	4.279134574
416400	-459.708275914	0.222230094	3.672532412
416500	-459.537112418	0.175204420	3.911945131
416600	-459.935928674	0.237923598	3.133138652
416700	-461.990934073	0.274541312	2.014579077
416800	-464.079067523	0.235549332	5.671429427
416900	-459.446423823	0.201031752	4.038176804
417000	-460.418629306	0.141537490	6.412392066
417100	-463.126890761	0.168152934	7.704011487
417200	-459.577334703	0.211245259	3.909879358
417300	-459.941114935	0.231186644	2.943468485
417400	-461.615165661	0.118050169	5.416520133
417500	-459.882116883	0.146870698	5.297909451
417600	-459.817608121	0.149613665	4.956236499
417700	-461.444379016	0.130899966	4.445647098
417800	-460.728426993	0.244417964	3.874952388
417900	-459.443991055	0.171259409	4.670432956
418000	-460.014112278	0.142650710	5.457588126
418100	-461.338579031	0.122615854	7.512904743
418200	-460.688185358	0.145082117	6.716563354
418300	-460.057613994	0.161020267	3.894517684
418400	-459.727432960	0.152992950	5.149576017
418500	-459.923695519	0.237244687	3.254143126
418600	-461.189587143	0.283935569	2.653642386
418700	-461.369707861	0.206720554	5.403370718
418800	-460.614740034	0.133869041	6.620793365
418900	-461.690997809	0.275862401	3.475671646
419000	-459.997937264	0.240114556	3.271062532
419100	-459.950083904	0.182368541	5.189689423
419200	-459.866183738	0.152860833	5.573836168
419300	-459.583111728	0.174259369	4.953993235
419400	-460.733754349	0.234485139	2.468684115
419500	-461.855231680	0.172808192	6.805871289
419600	-460.295660922	0.177319409	5.620773712
419700	-459.411030900	0.197227925	3.654049045
419800	-459.352760720	0.185443391	4.220374529
419900	-459.642546741	0.174064222	3.818145448
420000	-459.936946715	0.236293002	3.384446584
420100	-460.396424032	0.174936967	5.766624032
420200	-460.670304099	0.260214600	2.551905252
420300	-460.516216992	0.232286335	4.116678388
420400	-460.639591251	0.152397839	6.538614376
420500	-462.271165774	0.296890745	3.156281248
420600	-461.518793387	0.292178623	2.735485983
420700	-459.548020388	0.164336614	4.944983566
420800	-459.610724172	0.194308741	3.404808197
420900	-459.358082540	0.181970611	4.105586926
421000	-460.222653370	0.137747669	5.290752468
421100	-461.150322554	0.126523366	7.316421193
421200	-459.564590633	0.216384539	3.416391652
421300	-460.785976206	0.270080467	2.652709981
421400	-461.748082108	0.112901411	7.745297497
421500	-459.822175188	0.232072862	3.345444114
421600	-460.845003935	0.233177455	4.296506845
421700	-460.804516264	0.129384706	6.825974238
421800	-460.269302420	0.136156591	5.861161003
421900	-460.050443537	0.242562057	3.230058052
422000	-459.522055971	0.204487354	4.067480268
422100	-459.388566941	0.200118749	3.819991497
422200	-460.466776193	0.246504442	2.592946959
422300	-459.665243995	0.196973544	4.501241638
422400	-459.440015171	0.176946585	4.020242568
422500	-459.405082707	0.174528283	4.235751404
422600	-462.270218493	0.310813449	2.146531372
422700	-461.396050670	0.133672326	4.304797303
422800	-460.063010915	0.243357650	3.017870185
422900	-460.148512056	0.179070524	3.317685333
423000	-459.896760467	0.218121601	4.075210610
423100	-459.529761521	0.164304300	4.451220798
423200	-459.780106863	0.179733545	3.539725163
423300	-462.660951188	0.232593776	1.987281786
423400	-461.095711515	0.134746912	4.437385817
423500	-460.046974623	0.142391826	5.640788063
423600	-460.548731567	0.181285824	5.697683070
423700	-461.985514860	0.244787325	4.529885300
423800	-459.973014278	0.187078280	3.257879686
423900	-459.867305924	0.196273469	3.177025441
424000	-461.690665987	0.179069966	2.748236390
424100	-459.434507760	0.189399394	3.705232642
424200	-462.615780671	0.291314957	3.485583146
424300	-462.710452922	0.112546525	5.046243130
424400	-460.427195518	0.206049790	4.867734759
424500	-459.558268655	0.161462376	4.884636285
424600	-461.387279260	0.289713486	2.643928781
424700	-459.878422878	0.218876412	2.978950513
424800	-460.458036228	0.230436860	2.598796274
424900	-460.206143691	0.145640557	6.112606657
425000	-460.032110668	0.239186192	3.411387603
425100	-459.456483169	0.182395015	4.585396968
425200	-460.675645177	0.127113221	6.243977910
425300	-459.370746318	0.184898344	4.317077472
425400	-459.472559575	0.182470610	3.794484132
425500	-459.672752395	0.224094051	3.353362939
425600	-459.584554537	0.159360628	4.833328949
425700	-459.555223364	0.211266073	3.865424769
425800	-459.368276279	0.178366618	4.230745434
425900	-460.758940759	0.126605696	5.637201416
426000	-459.462910627	0.172767100	4.137975422
426100	-459.633501309	0.217248535	3.251278585
426200	-459.737145623	0.195049824	3.285695382
426300	-462.242072664	0.144271277	3.449598604
426400	-461.927557239	0.137424684	8.008930311
426500	-459.495520907	0.169228635	4.232342090
426600	-459.918091754	0.164485538	3.879334056
426700	-459.773989546	0.151158290	4.925881315
426800	-460.902973250	0.161572319	3.401006140
426900	-460.956304445	0.122071958	6.058451344
427000	-459.540319039	0.162056963	4.797527948
427100	-461.860978733	0.154833298	3.239800094
427200	-460.030818892	0.196058026	3.082910063
427300	-460.026681465	0.238236149	2.921209355
427400	-460.231486066	0.178718995	5.530431638
427500	-459.435039754	0.182492072	3.857266283
427600	-459.413444004	0.178583897	4.024049757
427700	-459.867936484	0.151174770	4.632063268
427800	-460.064359499	0.151281142	4.341039557
427900	-459.975871331	0.205300894	4.553634886
428000	-459.487662809	0.172995003	4.794699285
428100	-460.103367784	0.194056736	4.991990047
428200	-459.647404311	0.221892079	3.525108037
428300	-459.360754262	0.190467372	4.138444314
428400	-459.938613648	0.232534735	2.958877051
428500	-459.540686035	0.161885392	4.704175846
428600	-459.878058231	0.203086749	3.087325834
428700	-459.480938441	0.170766683	4.189271838
428800	-459.474711395	0.191588499	4.394301937
428900	-460.010643962	0.197958833	4.802479900
429000	-459.714172683	0.213207138	4.040538387
429100	-462.066413057	0.106036625	7.281191731
429200	-460.127678148	0.208242516	4.586533474
429300	-460.101066737	0.151691698	5.954257546
429400	-460.952047600	0.126734687	5.243038073
429500	-459.423427351	0.171269971	4.556298745
429600	-460.115274411	0.140818135	5.765795557
429700	-459.560274375	0.162208527	4.935387738
429800	-459.732236762	0.152717143	4.898734607
429900	-459.581582988	0.176224615	3.821836613
430000	-460.383144290	0.138059689	4.895812111
430100	-461.675396245	0.113615767	7.646292401
430200	-459.588139143	0.162344812	5.036439758
430300	-460.859181457	0.153511170	6.709105386
430400	-459.362724792	0.182834584	4.045047802
430500	-459.877894900	0.151105636	4.618080784
430600	-460.211220685	0.137274301	5.709212547
430700	-460.656993978	0.151881202	3.851973561
430800	-459.817167406	0.196122723	3.212538142
430900	-460.213736979	0.151814679	4.166328600
431000	-459.684922263	0.201371027	4.391930564
431100	-461.335626735	0.151345673	7.152161378
431200	-460.582342440	0.176956006	3.156872386
431300	-461.385337553	0.115747882	7.079646567
431400	-459.900070228	0.154313436	5.643788231
431500	-460.211361720	0.138760762	5.161153302
431600	-459.450394479	0.168653215	4.621838093
431700	-459.893820902	0.158223404	5.617901535
431800	-459.533349732	0.211311174	3.812454115
431900	-459.397558322	0.178301873	4.080431988
432000	-459.357530152	0.185602864	4.245522950
432100	-459.411280754	0.187437100	3.786934736
432200	-459.841221052	0.182896992	5.071910436
432300	-460.172643483	0.152244647	4.181352815
432400	-460.399963130	0.152860561	6.293657208
432500	-460.006174461	0.145549430	4.854463754
432600	-459.475676074	0.184048436	3.751155138
432700	-460.425488561	0.255755430	3.174400499
432800	-459.371410952	0.177608633	4.262775070
432900	-460.013614886	0.155638348	5.806270735
433000	-462.261349034	0.206904231	2.255301573
433100	-459.400214236	0.175601429	4.196042201
433200	-459.812182243	0.151118528	5.393981523
433300	-460.516075748	0.146952248	6.505629985
433400	-459.986002090	0.149743514	5.771757090
433500	-460.090397959	0.179372876	5.394455183
433600	-461.387636231	0.289803769	2.534296342
433700	-460.105642927	0.142362299	4.971250765
433800	-459.637620383	0.221987135	3.410337281
433900	-459.451881929	0.207636142	3.690582179
434000	-461.975085720	0.152621572	7.578246565
434100	-460.217474512	0.249246385	3.169412844
434200	-460.585401183	0.249907458	3.588970690
434300	-459.467837517	0.205248164	3.920585906
434400	-459.807494745	0.222929326	3.800949946
434500	-460.355520657	0.136955607	6.211310693
434600	-459.546400921	0.208907551	3.359045089
434700	-459.365912518	0.178437516	4.271502201
434800	-459.344285049	0.187389326	4.065117191
434900	-461.133891676	0.121941047	7.108193848
435000	-459.594076345	0.167693043	5.057382663
435100	-459.415212606	0.200046700	3.635941302
435200	-459.780182031	0.154507064	5.409249525
435300	-460.680013937	0.127159788	6.286821340
435400	-460.478787739	0.171304030	5.931898197
435500	-463.773727435	0.090967886	9.562826758
435600	-460.216746810	0.137116516	5.708708878
435700	-461.625564194	0.177154793	6.520428499
435800	-459.627668641	0.158094128	5.039135041
435900	-460.019144050	0.203806540	2.994767540
436000	-459.346081043	0.189709029	4.014449773
436100	-462.825657012	0.123299949	9.140455938
436200	-460.674663089	0.237642855	4.053530639
436300	-459.812367487	0.229401084	3.105605565
436400	-459.897543318	0.153667898	5.638137594
436500	-459.390242700	0.174824362	4.430025532
436600	-459.494909790	0.196763736	3.505160890
436700	-460.102618489	0.243520733	2.920257692
436800	-459.395233070	0.199376018	3.708049489
436900	-459.905928763	0.190247868	4.934213281
437000	-459.781099589	0.164660593	4.003144658
437100	-459.704695754	0.218082937	3.846647512
437200	-460.885394960	0.127470007	5.254878822
437300	-460.791615103	0.260617300	2.466910624
437400	-459.631957597	0.159009331	5.098326611
437500	-460.562976304	0.156210068	6.385752602
437600	-459.794856975	0.151454912	4.789914541
437700	-463.672689238	0.130334963	9.589196684
437800	-460.927817482	0.138285609	7.056434201
437900	-462.851264252	0.327455092	2.459113098
438000	-460.679310118	0.252710921	3.566222125
438100	-460.096447344	0.215042779	4.351709635
438200	-461.328397046	0.177222152	6.338082387
438300	-459.960373907	0.230971711	3.678793939
438400	-459.479042455	0.166382246	4.693453310
438500	-459.489288454	0.181966861	4.654512822
438600	-461.101522216	0.119841806	6.105356976
438700	-459.925852495	0.152626254	5.683817252
438800	-459.378713638	0.188736562	4.256838419
438900	-461.123205412	0.258949837	3.667205310
439000	-459.514119413	0.211976207	3.713906108
439100	-462.032127561	0.233192091	2.108158727
439200	-459.831771478	0.148637109	5.231244252
439300	-460.510172365	0.151681249	3.950732469
439400	-460.858610195	0.174291705	3.103372401
439500	-463.073467546	0.189366776	6.857083766
439600	-459.968378774	0.153350934	5.754559863
439700	-461.089024484	0.277974340	2.476084023
439800	-460.650980302	0.205337524	5.034248921
439900	-459.773524060	0.188981636	3.355096910
440000	-459.799079640	0.166221218	5.389891729
440100	-459.375055981	0.187985988	3.865897780
440200	-459.796473563	0.216152502	4.035793137
440300	-460.701154591	0.160737410	6.394334499
440400	-459.489271869	0.183368989	4.624162300
440500	-459.361789274	0.185428663	3.971252783
440600	-459.507886769	0.193147731	3.535376486
440700	-459.664280592	0.193022169	4.613492007
440800	-459.797505466	0.226357091	3.081258271
440900	-462.879326428	0.258116015	4.519181300
441000	-460.405752598	0.135071645	5.180603923
441100	-459.449501175	0.174723871	4.687005854
441200	-460.699810115	0.127806733	6.478535971
441300	-460.474885312	0.151306424	3.990469251
441400	-459.445356729	0.206556713	3.756077007
441500	-462.130785651	0.109167515	8.230650752
441600	-461.399690091	0.115463720	7.076026847
441700	-460.073388287	0.149421355	5.918079583
441800	-460.608088416	0.262235037	3.103950045
441900	-459.478745447	0.167648225	4.385382006
442000	-465.061713128	0.119141678	3.634538002
442100	-460.047146369	0.141897263	5.259260904
442200	-459.970010904	0.236805809	3.425339146
442300	-459.843684199	0.232175583	3.114877661
442400	-460.558008512	0.256138349	3.329036359
442500	-460.847656606	0.226201205	4.511509309
442600	-460.260950408	0.229551794	4.017679687
442700	-460.726219120	0.127460756	6.525121031
442800	-459.741970703	0.213896728	4.050534865
442900	-460.046042023	0.225291753	3.976259699
443000	-459.379543435	0.186036687	4.324141180
443100	-459.418858291	0.199759451	4.012451050
443200	-460.324837788	0.178908389	5.599535782
443300	-459.580767272	0.194916551	4.457845291
443400	-460.190842776	0.158701350	5.971903051
443500	-463.180573597	0.120157059	4.220292402
443600	-459.527355209	0.173328565	3.991840454
443700	-459.603928934	0.166050860	5.086802405
443800	-462.314416688	0.110367018	5.613388946
443900	-460.043873695	0.230492449	3.791642913
444000	-463.768541790	0.148454726	8.895798393
444100	-460.059503892	0.142693162	5.055488071
444200	-460.324637065	0.248471866	2.719765844
444300	-459.386119458	0.189561553	4.257791569
444400	-459.438328723	0.172404695	4.658046098
444500	-460.729403815	0.169971329	6.160331880
444600	-460.273509756	0.206813267	2.836095857
444700	-459.410751519	0.172087320	4.437581256
444800	-459.465728947	0.195753961	3.560182823
444900	-459.549485389	0.215966520	3.526929901
445000	-459.720618166	0.181610607	4.976955724
445100	-459.743472713	0.194173232	3.293566247
445200	-461.108515683	0.135455572	7.281425916
445300	-459.391188795	0.198691313	3.953670642
445400	-459.391058717	0.193117258	3.741336905
445500	-460.275733975	0.248258110	3.336874514
445600	-463.417083981	0.179650010	7.401262272
445700	-461.061600363	0.146594293	7.047131506
445800	-459.672471114	0.183885431	3.535359360
445900	-459.938025528	0.207447171	4.455290619
446000	-460.905072222	0.272303107	2.990258605
446100	-463.122172097	0.330145760	2.586131024
446200	-459.661229177	0.181053238	3.609524720
446300	-461.193223415	0.221392235	2.388197704
446400	-465.578752195	0.137020203	10.568437078
446500	-459.519585619	0.176921843	4.803940608
446600	-459.475274884	0.207814828	3.511283010
446700	-459.953904020	0.219233718	4.093650615
446800	-460.091469007	0.236151027	3.628879162
446900	-460.836243881	0.186518446	5.732791696
447000	-460.208750324	0.177041120	5.557481447
447100	-459.695457793	0.207249260	3.188734519
447200	-459.968668992	0.170574935	5.498990494
447300	-459.720677093	0.184000625	3.491915955
447400	-459.975960499	0.150246952	4.517945912
447500	-460.491818226	0.134307506	6.398314667
447600	-461.025264524	0.158746210	6.704162099
447700	-459.614557772	0.195312883	4.489397161
447800	-460.567901336	0.154425922	3.803960596
447900	-459.785057322	0.230516901	3.285067406
448000	-459.431216191	0.195662211	3.621814099
448100	-459.742513508	0.171375076	5.227708025
448200	-464.517196357	0.368433187	1.871938232
448300	-460.790984289	0.270981887	2.836913852
448400	-461.942279435	0.121766784	8.289878790
448500	-459.452562257	0.186912963	3.723216274
448600	-459.721461799	0.180691576	3.564765830
448700	-460.966282276	0.156248498	3.536386876
448800	-459.937998614	0.179238220	5.259970558
448900	-459.725117274	0.170639996	5.218912977
449000	-461.768933163	0.163457589	7.074441115
449100	-460.096799456	0.214716026	2.857141742
449200	-459.490631216	0.211171611	3.636953559
449300	-460.144741013	0.151444479	6.014704787
449400	-460.016921353	0.241679282	3.170772115
449500	-460.664396281	0.214475851	4.761779439
449600	-459.566046733	0.198229919	4.339989989
449700	-461.497379602	0.197693499	2.529822493
449800	-460.109122262	0.143217075	5.889155569
449900	-460.132854293	0.139300176	5.417429132
450000	-462.949558737	0.237333374	1.911111417
450100	-460.129184903	0.214451610	4.396130552
450200	-459.598909750	0.159146380	4.955390788
450300	-459.428867018	0.198745922	3.602645693
450400	-459.606349502	0.162937633	5.091548186
450500	-460.122418937	0.226145681	4.015725697
450600	-459.394128694	0.199214764	3.711622359
450700	-459.560004141	0.196658050	3.425520943
450800	-459.693911021	0.181526057	4.948362067
450900	-459.402282082	0.195917837	3.685352235
451000	-460.280493275	0.206733528	4.745570000
451100	-460.966085154	0.142037457	7.046921386
451200	-460.050188768	0.242125290	2.984817341
451300	-460.721975153	0.126996264	6.452703434
451400	-459.933604631	0.220182091	2.933030403
451500	-459.995909539	0.175967380	5.397451354
451600	-460.141416066	0.235087322	2.779634402
451700	-459.609774853	0.158980840	5.005506138
451800	-460.810312877	0.126138451	6.642554339
451900	-462.037031058	0.106464800	7.392103526
452000	-462.119108746	0.119970815	8.493652875
452100	-463.794426012	0.340456781	1.757469065
452200	-461.993026183	0.123792950	4.582662276
452300	-460.309682302	0.136628760	5.198285444
452400	-460.561965854	0.250940364	3.532680713
452500	-461.826185778	0.117096854	8.098441589
452600	-459.831893655	0.189865862	4.875748026
452700	-461.091831035	0.196177260	5.584607647
452800	-459.693721505	0.171630806	3.841476892
452900	-461.039985705	0.169623207	6.391866112
453000	-459.457152066	0.199969369	4.101788711
453100	-459.758187545	0.166639190	3.950221454
453200	-459.776778774	0.159205715	5.429415908
453300	-459.517960364	0.179994223	3.794631558
453400	-460.583621598	0.239925203	2.520762765
453500	-459.457912979	0.206899355	3.802138381
453600	-460.147930846	0.232043253	3.837765596
453700	-461.415805004	0.151695745	7.203682779
453800	-461.733107179	0.141219592	7.747880412
453900	-460.636512542	0.265924576	2.823009946
454000	-459.803472295	0.215453755	4.067624989
454100	-461.050515073	0.267371016	3.340155691
454200	-459.931110617	0.190774418	4.942005700
454300	-459.439843484	0.181208368	3.883592240
454400	-461.493127995	0.210992342	2.391561061
454500	-460.786193423	0.265885831	3.157580384
454600	-460.586195526	0.129133153	6.215456533
454700	-460.200694959	0.143775132	6.086744247
454800	-459.616592425	0.216769242	3.277984221
454900	-459.916449179	0.145633182	5.264559111
455000	-459.396918332	0.193774316	4.164331436
455100	-460.156914823	0.183497375	5.337227505
455200	-459.840912905	0.148237087	5.204452063
455300	-460.460908438	0.131904978	5.553285465
455400	-460.055301566	0.178886324	5.376646430
455500	-459.708826098	0.153715634	4.866117174
455600	-459.590409289	0.173777025	3.888078679
455700	-461.530672749	0.118401470	7.679174670
455800	-459.624912457	0.173351557	3.860535197
455900	-461.078014925	0.237711074	4.291222457
456000	-461.995520154	0.222266982	5.221880062
456100	-459.707008112	0.156977305	4.518272078
456200	-459.812351100	0.216475843	3.040265442
456300	-460.153990878	0.208321413	4.604258593
456400	-460.640624298	0.140729954	6.706133361
456500	-459.990275581	0.237788776	3.409888944
456600	-460.037821070	0.233277105	2.859332758
456700	-463.017506702	0.315477696	1.837882367
456800	-459.929281002	0.221541008	3.991616433
456900	-459.509966038	0.170095377	4.865765059
457000	-459.635211244	0.220442079	3.589559615
457100	-461.531036515	0.149126647	3.539326395
457200	-459.796436290	0.161579202	4.117788433
457300	-460.973270745	0.276213615	2.853168094
457400	-463.505948969	0.187007566	7.157417051
457500	-460.657025485	0.243801806	3.846306316
457600	-459.517468183	0.212980967	3.489627894
457700	-460.078561414	0.160914281	5.811059769
457800	-459.410347368	0.188330147	3.771136797
457900	-460.416978423	0.214918865	2.702212465
458000	-460.713045437	0.242943479	2.459292595
458100	-459.472415722	0.168310847	4.740646220
458200	-459.829184171	0.148654077	5.183402600
458300	-459.538279949	0.185950454	4.640454595
458400	-459.537311989	0.214908045	3.580614025
458500	-460.739806198	0.243204769	3.920924492
458600	-459.812973941	0.218055495	3.988113288
458700	-460.797299345	0.146259887	4.010889068
458800	-460.394769206	0.254896424	3.171034087
458900	-459.966532652	0.198368761	3.088425580
459000	-459.610254232	0.210831757	3.264631973
459100	-460.868114401	0.151034446	3.769155427
459200	-461.850117325	0.170387131	6.886866541
459300	-459.951007050	0.158296764	5.696080506
459400	-459.392685318	0.177438718	4.134983565
459500	-460.142042809	0.156688708	4.002312754
459600	-459.973963614	0.157177493	5.738443625
459700	-459.548850134	0.213900980	3.719569657
459800	-461.668010970	0.154184840	7.312661315
459900	-459.433805002	0.200431092	4.028782757
460000	-461.870280482	0.302252481	2.307342493
460100	-460.014881166	0.235447629	2.898864157
460200	-460.244922452	0.149307882	4.268014594
460300	-459.446436782	0.188244025	4.431771637
460400	-460.207327709	0.199428978	2.949096495
460500	-460.246622681	0.188592058	5.262117539
460600	-459.525048969	0.167179387	4.272094627
460700	-459.912587938	0.205624670	3.039529872
460800	-460.031257388	0.151120546	4.388800677
460900	-460.761493506	0.144381681	6.803234175
461000	-460.397097046	0.171886764	3.356188520
461100	-460.413777106	0.132315252	5.765982475
461200	-459.795943079	0.208705230	4.281774789
461300	-460.070585392	0.217246467	4.261052680
461400	-461.183616486	0.166065306	3.172229016
461500	-461.101354974	0.172046921	6.358182448
461600	-459.685414431	0.155389976	4.733780044
461700	-459.716567185	0.190942627	3.365039958
461800	-465.080953572	0.106545759	11.632561343
461900	-459.803425415	0.187570943	4.910649755
462000	-461.342810570	0.133056601	7.556427629
462100	-459.804490862	0.211593891	3.068313456
462200	-460.108388262	0.170458581	5.638064736
462300	-459.407033351	0.199951324	3.963261953
462400	-460.454231641	0.247471743	2.605758702
462500	-460.088511897	0.177504608	3.386158007
462600	-460.112486446	0.141743219	5.029147717
462700	-460.620649552	0.265012318	2.922375046
462800	-460.105692447	0.170067542	5.644903648
462900	-460.107971499	0.142983895	5.877493398
463000	-460.642859426	0.262355029	2.613302075
463100	-460.548519312	0.147492908	6.533987044
463200	-463.253508383	0.093787163	8.247709910
463300	-459.359578190	0.191048990	3.876899377
463400	-460.722271773	0.171156828	3.227361281
463500	-459.372906390	0.178373933	4.384738803
463600	-459.379552090	0.180036066	4.419921612
463700	-460.585771680	0.180453461	5.748679936
463800	-459.800206484	0.230891618	3.366444519
463900	-461.056301091	0.132872929	4.592656311
464000	-460.020045231	0.158353180	4.034146049
464100	-459.474499465	0.178613526	3.899236903
464200	-460.680699056	0.218643100	2.571701123
464300	-460.381401022	0.137830536	4.920272467
464400	-460.379044008	0.202933128	4.929820577
464500	-461.222243986	0.284901837	2.599967327
464600	-459.976061672	0.146025007	4.876505260
464700	-459.458589795	0.206831570	3.809306785
464800	-459.931297578	0.236829380	3.067137866
464900	-459.374604251	0.190947029	3.817577092
465000	-459.375356031	0.184167539	3.954624597
465100	-459.608681662	0.184527208	4.771388029
465200	-461.571342087	0.132032372	4.297405683
465300	-459.533696904	0.213479292	3.692064422
465400	-460.722444085	0.126070212	5.963830088
465500	-459.467319481	0.209014277	3.596661995
465600	-460.038790799	0.184180987	5.219560773
465700	-460.261111873	0.230098748	2.699850997
465800	-460.814761345	0.138053806	6.929238285
465900	-460.918708154	0.268460244	3.186286796
466000	-459.703372007	0.219395448	3.157465648
466100	-461.679875416	0.132375658	4.216491269
466200	-461.457028914	0.144994873	7.422190381
466300	-459.989920403	0.168702485	5.562112311
466400	-460.367356065	0.176393343	5.703259815
